n,goals,order,repetition,time_no_mon,time_mon
7,2,9,2,0.024807,0.140472
7,2,9,3,0.037339,0.151283
7,2,9,4,0.037545,0.146896
7,2,9,5,0.02385,0.142958
7,2,10,1,0.025201,0.150662
7,2,10,2,0.023695,0.145774
7,2,10,3,0.024471,0.149613
7,2,10,4,0.024119,0.148272
7,2,10,5,0.023832,0.150559
7,2,11,1,0.026351,0.155582
7,2,11,2,0.024084,0.153408
7,2,11,3,0.03891,0.160883
7,2,11,4,0.034417,0.156705
7,2,11,5,0.026958,0.156693
7,2,12,1,0.035199,0.16727
7,2,12,2,0.025665,0.167443
7,2,12,3,0.026568,0.160687
7,2,12,4,0.024736,0.167707
7,2,12,5,0.035506,0.165195
7,2,13,1,0.024603,0.173551
7,2,13,2,0.026052,0.165934
7,2,13,3,0.035326,0.166803
7,2,13,4,0.037247,0.179325
7,2,13,5,0.025576,0.170118
7,2,14,1,0.026127,0.177827
7,2,14,2,0.024959,0.17141
7,2,14,3,0.034411,0.177064
7,2,14,4,0.035401,0.17467
7,2,14,5,0.025704,0.172882
7,2,15,1,0.02604,0.179837
7,2,15,2,0.036211,0.182438
7,2,15,3,0.036632,0.183319
7,2,15,4,0.04061,0.186485
7,2,15,5,0.026686,0.181065
7,2,16,1,0.037934,0.190774
7,2,16,2,0.037037,0.19296
7,2,16,3,0.025751,0.194834
7,2,16,4,0.027022,0.202618
7,2,16,5,0.026494,0.184729
7,2,17,1,0.026467,0.190231
7,2,17,2,0.026498,0.18441
7,2,17,3,0.039316,0.183303
7,2,17,4,0.025767,0.188856
7,2,17,5,0.025972,0.18387
7,2,18,1,0.026214,0.190755
7,2,18,2,0.027071,0.185163
7,2,18,3,0.026507,0.185829
7,2,18,4,0.027028,0.184755
7,2,18,5,0.027473,0.192667
7,2,19,1,0.02687,0.190226
7,2,19,2,0.027647,0.187101
7,2,19,3,0.027081,0.193492
7,2,19,4,0.036651,0.187525
7,2,19,5,0.038376,0.188803
7,2,20,1,0.028291,0.188579
7,2,20,2,0.027975,0.18636
7,2,20,3,0.027682,0.195612
7,2,20,4,0.02789,0.189059
7,2,20,5,0.037563,0.185505
7,3,2,1,0.029206,0.121763
7,3,2,2,0.029195,0.127601
7,3,2,3,0.029948,0.123809
7,3,2,4,0.029186,0.125999
7,3,2,5,0.040675,0.124054
7,3,3,1,0.029819,0.134077
7,3,3,2,0.031351,0.140858
7,3,3,3,0.042183,0.139413
7,3,3,4,0.030732,0.139027
7,3,3,5,0.030384,0.142421
7,3,4,1,0.044293,0.156298
7,3,4,2,0.04246,0.153564
7,3,4,3,0.17533,0.149422
7,3,4,4,0.030957,0.155702
7,3,4,5,0.031455,0.156739
7,3,5,1,0.176,0.171112
7,3,5,2,0.03181,0.170106
7,3,5,3,0.031664,0.166897
7,3,5,4,0.03234,0.165267
7,3,5,5,0.032742,0.170425
7,3,6,1,0.044476,0.185461
7,3,6,2,0.032965,0.181224
7,3,6,3,0.040821,0.173417
7,3,6,4,0.032819,0.18043
7,3,6,5,0.032416,0.185461
7,3,7,1,0.033572,0.194657
7,3,7,2,0.034304,0.194478
7,3,7,3,0.034463,0.193443
7,3,7,4,0.044108,0.188937
7,3,7,5,0.034309,0.192348
7,3,8,1,0.035073,0.205716
7,3,8,2,0.034057,0.206425
7,3,8,3,0.034632,0.213976
7,3,8,4,0.045944,0.213808
7,3,8,5,0.033836,0.201279
7,3,9,1,0.047319,0.216515
7,3,9,2,0.035502,0.216462
7,3,9,3,0.176482,0.222043
7,3,9,4,0.047631,0.223146
7,3,9,5,0.045994,0.226888
7,3,10,1,0.03671,0.242194
7,3,10,2,0.037263,0.228452
7,3,10,3,0.177661,0.235589
7,3,10,4,0.036373,0.229778
7,3,10,5,0.036191,0.228868
7,3,11,1,0.048057,0.238658
7,3,11,2,0.049507,0.247266
7,3,11,3,0.047197,0.239891
7,3,11,4,0.038589,0.248068
7,3,11,5,0.037475,0.236625
7,3,12,1,0.037135,0.255971
7,3,12,2,0.041951,0.253519
7,3,12,3,0.037975,0.257312
7,3,12,4,0.051414,0.26579
7,3,12,5,0.03744,0.26593
7,3,13,1,0.037484,0.262129
7,3,13,2,0.040258,0.261705
7,3,13,3,0.038029,0.268198
7,3,13,4,0.04723,0.273851
7,3,13,5,0.046541,0.273151
7,3,14,1,0.037729,0.287219
7,3,14,2,0.051158,0.297857
7,3,14,3,0.051293,0.274521
7,3,14,4,0.038466,0.285364
7,3,14,5,0.038278,0.281406
7,3,15,1,0.038396,0.282039
7,3,15,2,0.038665,0.297052
7,3,15,3,0.182387,0.305628
7,3,15,4,0.05258,0.294489
7,3,15,5,0.037863,0.289377
7,3,16,1,0.040109,0.300051
7,3,16,2,0.037316,0.298101
7,3,16,3,0.03985,0.292535
7,3,16,4,0.040445,0.308458
7,3,16,5,0.038826,0.30338
7,3,17,1,0.039528,0.312555
7,3,17,2,0.039597,0.308251
7,3,17,3,0.040644,0.302896
7,3,17,4,0.039861,0.311303
7,3,17,5,0.04048,0.294011
7,3,18,1,0.040744,0.307922
7,3,18,2,0.039085,0.310915
7,3,18,3,0.040816,0.31204
7,3,18,4,0.041462,0.295276
7,3,18,5,0.049861,0.300779
7,3,19,1,0.042146,0.306172
7,3,19,2,0.041051,0.294477
7,3,19,3,0.040338,0.308191
7,3,19,4,0.040527,0.309169
7,3,19,5,0.04052,0.296444
7,3,20,1,0.041111,0.300945
7,3,20,2,0.184465,0.29088
7,3,20,3,0.040524,0.297997
7,3,20,4,0.041996,0.307009
7,3,20,5,0.040137,0.322317
7,4,2,1,0.038517,0.162646
7,4,2,2,0.039092,0.170708
7,4,2,3,0.049865,0.163117
7,4,2,4,0.038672,0.182672
7,4,2,5,0.039662,0.169439
7,4,3,1,0.051446,0.184784
7,4,3,2,0.039539,0.189638
7,4,3,3,0.040178,0.183652
7,4,3,4,0.039914,0.182498
7,4,3,5,0.185308,0.206274
7,4,4,1,0.053095,0.202216
7,4,4,2,0.040482,0.212153
7,4,4,3,0.183051,0.20441
7,4,4,4,0.051365,0.21077
7,4,4,5,0.040871,0.204233
7,4,5,1,0.042458,0.236916
7,4,5,2,0.042565,0.232912
7,4,5,3,0.043784,0.22335
7,4,5,4,0.054466,0.237573
7,4,5,5,0.041503,0.232112
7,4,6,1,0.043525,0.245747
7,4,6,2,0.043215,0.239711
7,4,6,3,0.056146,0.244686
7,4,6,4,0.043461,0.238646
7,4,6,5,0.051955,0.24321
7,4,7,1,0.044526,0.267114
7,4,7,2,0.04408,0.26651
7,4,7,3,0.044411,0.274795
7,4,7,4,0.043808,0.257982
7,4,7,5,0.045125,0.272311
7,4,8,1,0.061859,0.275216
7,4,8,2,0.045314,0.282402
7,4,8,3,0.04693,0.277238
7,4,8,4,0.188897,0.282151
7,4,8,5,0.054821,0.27649
7,4,9,1,0.046647,0.299816
7,4,9,2,0.192189,0.304754
7,4,9,3,0.047705,0.307927
7,4,9,4,0.046641,0.30127
7,4,9,5,0.047319,0.303161
7,4,10,1,0.047868,0.306847
7,4,10,2,0.047733,0.312817
7,4,10,3,0.048416,0.308843
7,4,10,4,0.048801,0.311557
7,4,10,5,0.049201,0.308732
7,4,11,1,0.049058,0.341074
7,4,11,2,0.049091,0.330231
7,4,11,3,0.060501,0.337279
7,4,11,4,0.048902,0.345418
7,4,11,5,0.051431,0.325142
7,4,12,1,0.048407,0.346619
7,4,12,2,0.059035,0.357914
7,4,12,3,0.049368,0.345799
7,4,12,4,0.050489,0.353671
7,4,12,5,0.051012,0.339288
7,4,13,1,0.059779,0.373763
7,4,13,2,0.051199,0.381864
7,4,13,3,0.060829,0.36202
7,4,13,4,0.059798,0.377895
7,4,13,5,0.050258,0.371982
7,4,14,1,0.064784,0.388357
7,4,14,2,0.049714,0.391862
7,4,14,3,0.051207,0.374365
7,4,14,4,0.061297,0.382641
7,4,14,5,0.050796,0.384958
7,4,15,1,0.063953,0.393946
7,4,15,2,0.060165,0.39566
7,4,15,3,0.051015,0.413786
7,4,15,4,0.051214,0.405069
7,4,15,5,0.051085,0.390593
7,4,16,1,0.05329,0.437098
7,4,16,2,0.051085,0.405214
7,4,16,3,0.05123,0.416321
7,4,16,4,0.06272,0.41255
7,4,16,5,0.197853,0.419201
7,4,17,1,0.052823,0.415631
7,4,17,2,0.0588,0.423665
7,4,17,3,0.053314,0.420695
7,4,17,4,0.051747,0.405478
7,4,17,5,0.051636,0.431711
7,4,18,1,0.065656,0.419003
7,4,18,2,0.053681,0.431535
7,4,18,3,0.053384,0.423393
7,4,18,4,0.066776,0.410011
7,4,18,5,0.052084,0.413932
7,4,19,1,0.054475,0.41543
7,4,19,2,0.053377,0.415012
7,4,19,3,0.052911,0.412195
7,4,19,4,0.052754,0.404216
7,4,19,5,0.059892,0.407103
7,4,20,1,0.054965,0.421937
7,4,20,2,0.054912,0.40994
7,4,20,3,0.053542,0.414071
7,4,20,4,0.056445,0.424576
7,4,20,5,0.055819,0.433399
7,5,2,1,0.047891,0.20598
7,5,2,2,0.051593,0.212065
7,5,2,3,0.048255,0.205637
7,5,2,4,0.048735,0.205425
7,5,2,5,0.047998,0.221718
7,5,3,1,0.05959,0.241307
7,5,3,2,0.047834,0.239004
7,5,3,3,0.049202,0.234285
7,5,3,4,0.050479,0.245457
7,5,3,5,0.050603,0.232005
7,5,4,1,0.051439,0.267794
7,5,4,2,0.051185,0.25728
7,5,4,3,0.060331,0.254277
7,5,4,4,0.060535,0.263664
7,5,4,5,0.050518,0.265995
7,5,5,1,0.062398,0.281675
7,5,5,2,0.051213,0.301847
7,5,5,3,0.060281,0.281894
7,5,5,4,0.051806,0.315781
7,5,5,5,0.053258,0.278333
7,5,6,1,0.065261,0.308514
7,5,6,2,0.054132,0.315243
7,5,6,3,0.054278,0.303085
7,5,6,4,0.065055,0.301628
7,5,6,5,0.064916,0.317589
7,5,7,1,0.059807,0.340876
7,5,7,2,0.063656,0.345032
7,5,7,3,0.055026,0.336733
7,5,7,4,0.055882,0.324773
7,5,7,5,0.063343,0.334319
7,5,8,1,0.055183,0.359099
7,5,8,2,0.057181,0.356335
7,5,8,3,0.055582,0.394726
7,5,8,4,0.056794,0.352701
7,5,8,5,0.057197,0.354143
7,5,9,1,0.057631,0.369612
7,5,9,2,0.072986,0.372394
7,5,9,3,0.07211,0.394185
7,5,9,4,0.057237,0.383299
7,5,9,5,0.058735,0.378918
7,5,10,1,0.06123,0.394591
7,5,10,2,0.061036,0.401584
7,5,10,3,0.061767,0.395038
7,5,10,4,0.060062,0.391758
7,5,10,5,0.062938,0.39391
7,5,11,1,0.060953,0.419827
7,5,11,2,0.073156,0.41408
7,5,11,3,0.061963,0.422305
7,5,11,4,0.069459,0.421666
7,5,11,5,0.070912,0.43169
7,5,12,1,0.061779,0.435414
7,5,12,2,0.071592,0.443716
7,5,12,3,0.060438,0.442815
7,5,12,4,0.072243,0.447202
7,5,12,5,0.062597,0.446827
7,5,13,1,0.060082,0.467462
7,5,13,2,0.060295,0.489741
7,5,13,3,0.060138,0.463638
7,5,13,4,0.069242,0.467682
7,5,13,5,0.063239,0.457564
7,5,14,1,0.063955,0.493036
7,5,14,2,0.076488,0.481467
7,5,14,3,0.072297,0.486862
7,5,14,4,0.06172,0.497615
7,5,14,5,0.067193,0.490503
7,5,15,1,0.06412,0.498857
7,5,15,2,0.063933,0.50841
7,5,15,3,0.063235,0.520911
7,5,15,4,0.072776,0.50006
7,5,15,5,0.072626,0.524598
7,5,16,1,0.064558,0.527899
7,5,16,2,0.075765,0.552364
7,5,16,3,0.080422,0.541755
7,5,16,4,0.064021,0.53253
7,5,16,5,0.074305,0.525854
7,5,17,1,0.071766,0.548505
7,5,17,2,0.064418,0.531359
7,5,17,3,0.076964,0.519826
7,5,17,4,0.064671,0.523965
7,5,17,5,0.064406,0.519771
7,5,18,1,0.06712,0.534702
7,5,18,2,0.08903,0.528516
7,5,18,3,0.075443,0.548241
7,5,18,4,0.066662,0.530468
7,5,18,5,0.07688,0.538514
7,5,19,1,0.216208,0.552393
7,5,19,2,0.067609,0.521357
7,5,19,3,0.066238,0.541573
7,5,19,4,0.067267,0.553881
7,5,19,5,0.068636,0.554034
7,5,20,1,0.083694,0.529266
7,5,20,2,0.069155,0.524752
7,5,20,3,0.064612,0.53334
7,5,20,4,0.068357,0.524682
7,5,20,5,0.068777,0.550388
7,6,2,1,0.072709,0.260337
7,6,2,2,0.061015,0.252097
7,6,2,3,0.059041,0.261077
7,6,2,4,0.058713,0.275152
7,6,2,5,0.056849,0.255539
7,6,3,1,0.059519,0.283426
7,6,3,2,0.068286,0.278824
7,6,3,3,0.059912,0.286205
7,6,3,4,0.059873,0.286555
7,6,3,5,0.058769,0.284374
7,6,4,1,0.071136,0.312196
7,6,4,2,0.059755,0.312635
7,6,4,3,0.060388,0.326444
7,6,4,4,0.060726,0.311947
7,6,4,5,0.062062,0.307973
7,6,5,1,0.063939,0.352586
7,6,5,2,0.061447,0.349315
7,6,5,3,0.061635,0.336046
7,6,5,4,0.062866,0.348684
7,6,5,5,0.062964,0.346681
7,6,6,1,0.063037,0.373915
7,6,6,2,0.064499,0.382104
7,6,6,3,0.080274,0.386229
7,6,6,4,0.074455,0.377775
7,6,6,5,0.064544,0.383019
7,6,7,1,0.074378,0.416887
7,6,7,2,0.066233,0.406534
7,6,7,3,0.065737,0.401491
7,6,7,4,0.066166,0.407523
7,6,7,5,0.067585,0.414333
7,6,8,1,0.082276,0.434597
7,6,8,2,0.078574,0.435863
7,6,8,3,0.068112,0.430082
7,6,8,4,0.067259,0.426121
7,6,8,5,0.066548,0.423278
7,6,9,1,0.213372,0.4582
7,6,9,2,0.0714,0.451372
7,6,9,3,0.069896,0.463468
7,6,9,4,0.070697,0.465244
7,6,9,5,0.070608,0.457155
7,6,10,1,0.072336,0.48537
7,6,10,2,0.082598,0.486062
7,6,10,3,0.073908,0.487729
7,6,10,4,0.07258,0.47075
7,6,10,5,0.073273,0.487852
7,6,11,1,0.074589,0.509063
7,6,11,2,0.085723,0.506991
7,6,11,3,0.072586,0.509542
7,6,11,4,0.071165,0.510196
7,6,11,5,0.072345,0.521615
7,6,12,1,0.085613,0.532526
7,6,12,2,0.214246,0.532971
7,6,12,3,0.072219,0.551499
7,6,12,4,0.072692,0.540039
7,6,12,5,0.072763,0.538511
7,6,13,1,0.084308,0.564259
7,6,13,2,0.073353,0.57051
7,6,13,3,0.074558,0.558227
7,6,13,4,0.075752,0.582996
7,6,13,5,0.092594,0.582845
7,6,14,1,0.076041,0.619181
7,6,14,2,0.086198,0.60185
7,6,14,3,0.074686,0.602774
7,6,14,4,0.078397,0.599105
7,6,14,5,0.075205,0.598063
7,6,15,1,0.089786,0.624766
7,6,15,2,0.079398,0.603381
7,6,15,3,0.084241,0.616206
7,6,15,4,0.077222,0.624804
7,6,15,5,0.088293,0.63529
7,6,16,1,0.077364,0.665104
7,6,16,2,0.077461,0.669248
7,6,16,3,0.078336,0.660652
7,6,16,4,0.07916,0.663654
7,6,16,5,0.089485,0.64996
7,6,17,1,0.079499,0.651654
7,6,17,2,0.090034,0.653412
7,6,17,3,0.222198,0.654604
7,6,17,4,0.077389,0.636852
7,6,17,5,0.088416,0.639987
7,6,18,1,0.079104,0.646395
7,6,18,2,0.080717,0.648914
7,6,18,3,0.088742,0.640204
7,6,18,4,0.080306,0.658483
7,6,18,5,0.080391,0.678164
7,6,19,1,0.094993,0.650025
7,6,19,2,0.080373,0.669412
7,6,19,3,0.090493,0.633922
7,6,19,4,0.091593,0.643371
7,6,19,5,0.07937,0.661726
7,6,20,1,0.080877,0.641836
7,6,20,2,0.080128,0.6468
7,6,20,3,0.081598,0.632603
7,6,20,4,0.08081,0.664816
7,6,20,5,0.092088,0.648743
7,7,2,1,0.066865,0.305526
7,7,2,2,0.06811,0.304511
7,7,2,3,0.076304,0.300785
7,7,2,4,0.067201,0.306955
7,7,2,5,0.079274,0.296969
7,7,3,1,0.070006,0.336317
7,7,3,2,0.067636,0.34377
7,7,3,3,0.071943,0.335654
7,7,3,4,0.068171,0.336515
7,7,3,5,0.066357,0.330269
7,7,4,1,0.070075,0.364636
7,7,4,2,0.070648,0.373234
7,7,4,3,0.072138,0.374491
7,7,4,4,0.084023,0.373705
7,7,4,5,0.072817,0.380557
7,7,5,1,0.077648,0.400723
7,7,5,2,0.073341,0.403081
7,7,5,3,0.084587,0.415892
7,7,5,4,0.071949,0.407476
7,7,5,5,0.084148,0.396451
7,7,6,1,0.07824,0.436458
7,7,6,2,0.085229,0.468945
7,7,6,3,0.07459,0.441687
7,7,6,4,0.083081,0.439389
7,7,6,5,0.216649,0.440819
7,7,7,1,0.091907,0.465498
7,7,7,2,0.077373,0.476293
7,7,7,3,0.088257,0.468284
7,7,7,4,0.076184,0.467827
7,7,7,5,0.078356,0.465407
7,7,8,1,0.077773,0.509442
7,7,8,2,0.079009,0.496796
7,7,8,3,0.077815,0.511628
7,7,8,4,0.083072,0.504629
7,7,8,5,0.079378,0.495937
7,7,9,1,0.222798,0.544043
7,7,9,2,0.081993,0.539492
7,7,9,3,0.082976,0.550574
7,7,9,4,0.082307,0.548784
7,7,9,5,0.081696,0.556969
7,7,10,1,0.084473,0.567437
7,7,10,2,0.084237,0.582715
7,7,10,3,0.083712,0.557629
7,7,10,4,0.090748,0.574614
7,7,10,5,0.089798,0.572216
7,7,11,1,0.083396,0.597526
7,7,11,2,0.098074,0.606335
7,7,11,3,0.086498,0.615043
7,7,11,4,0.230474,0.624026
7,7,11,5,0.083334,0.597648
7,7,12,1,0.085706,0.631677
7,7,12,2,0.086154,0.621847
7,7,12,3,0.085367,0.64622
7,7,12,4,0.094303,0.627866
7,7,12,5,0.085416,0.630933
7,7,13,1,0.086069,0.67207
7,7,13,2,0.101249,0.693267
7,7,13,3,0.087986,0.672956
7,7,13,4,0.085991,0.664716
7,7,13,5,0.091078,0.684485
7,7,14,1,0.098479,0.714966
7,7,14,2,0.087102,0.698371
7,7,14,3,0.087214,0.699293
7,7,14,4,0.093495,0.738382
7,7,14,5,0.089691,0.707757
7,7,15,1,0.112887,0.731153
7,7,15,2,0.113434,0.849057
7,7,15,3,0.233066,0.776615
7,7,15,4,0.094579,0.749243
7,7,15,5,0.092228,0.728039
7,7,16,1,0.090999,0.780757
7,7,16,2,0.090492,0.793692
7,7,16,3,0.088828,0.763058
7,7,16,4,0.092098,0.746854
7,7,16,5,0.101305,0.778405
7,7,17,1,0.108078,0.757137
7,7,17,2,0.092765,0.761765
7,7,17,3,0.091255,0.765144
7,7,17,4,0.092233,0.760154
7,7,17,5,0.094081,0.758923
7,7,18,1,0.101057,0.777535
7,7,18,2,0.09341,0.762293
7,7,18,3,0.091908,0.779714
7,7,18,4,0.090883,0.768399
7,7,18,5,0.102017,0.788748
7,7,19,1,0.093156,0.762288
7,7,19,2,0.091862,0.799208
7,7,19,3,0.092505,0.742985
7,7,19,4,0.09526,0.772498
7,7,19,5,0.092469,0.768676
7,7,20,1,0.096478,0.773937
7,7,20,2,0.094826,0.776422
7,7,20,3,0.099743,0.791004
7,7,20,4,0.238949,0.75108
7,7,20,5,0.09427,0.768916
7,8,2,1,0.076634,0.34799
7,8,2,2,0.078184,0.343848
7,8,2,3,0.075896,0.351799
7,8,2,4,0.076108,0.344075
7,8,2,5,0.079112,0.352343
7,8,3,1,0.076427,0.387285
7,8,3,2,0.07638,0.383945
7,8,3,3,0.07781,0.383675
7,8,3,4,0.078436,0.392453
7,8,3,5,0.087932,0.388499
7,8,4,1,0.078834,0.421492
7,8,4,2,0.080325,0.428806
7,8,4,3,0.084143,0.42693
7,8,4,4,0.222557,0.428553
7,8,4,5,0.080937,0.425171
7,8,5,1,0.097075,0.469981
7,8,5,2,0.082604,0.46463
7,8,5,3,0.083725,0.46572
7,8,5,4,0.084253,0.464299
7,8,5,5,0.084843,0.462586
7,8,6,1,0.085724,0.505022
7,8,6,2,0.097729,0.518907
7,8,6,3,0.087111,0.510303
7,8,6,4,0.08519,0.497769
7,8,6,5,0.086531,0.497943
7,8,7,1,0.09273,0.547436
7,8,7,2,0.097743,0.548922
7,8,7,3,0.087246,0.557902
7,8,7,4,0.088779,0.539299
7,8,7,5,0.099862,0.53816
7,8,8,1,0.092492,0.57802
7,8,8,2,0.09058,0.619052
7,8,8,3,0.10139,0.577851
7,8,8,4,0.090012,0.615287
7,8,8,5,0.090394,0.601034
7,8,9,1,0.24032,0.624719
7,8,9,2,0.107997,0.616689
7,8,9,3,0.09435,0.646142
7,8,9,4,0.093317,0.60975
7,8,9,5,0.092149,0.635697
7,8,10,1,0.096213,0.678932
7,8,10,2,0.096902,0.665872
7,8,10,3,0.105261,0.654897
7,8,10,4,0.093269,0.671183
7,8,10,5,0.093456,0.663032
7,8,11,1,0.09787,0.687209
7,8,11,2,0.096852,0.702085
7,8,11,3,0.107384,0.690575
7,8,11,4,0.099053,0.694523
7,8,11,5,0.105221,0.691143
7,8,12,1,0.108442,0.727101
7,8,12,2,0.096455,0.739912
7,8,12,3,0.111133,0.748262
7,8,12,4,0.095887,0.717032
7,8,12,5,0.111929,0.740536
7,8,13,1,0.10011,0.76897
7,8,13,2,0.099789,0.75961
7,8,13,3,0.111274,0.768635
7,8,13,4,0.100955,0.80315
7,8,13,5,0.114342,0.79195
7,8,14,1,0.09907,0.787129
7,8,14,2,0.101758,0.794076
7,8,14,3,0.0992,0.828077
7,8,14,4,0.101008,0.823506
7,8,14,5,0.112422,0.797327
7,8,15,1,0.111132,0.84054
7,8,15,2,0.103414,0.860543
7,8,15,3,0.103923,0.841975
7,8,15,4,0.101925,0.848295
7,8,15,5,0.102745,0.831851
7,8,16,1,0.105012,0.876099
7,8,16,2,0.105677,0.900465
7,8,16,3,0.121589,0.883958
7,8,16,4,0.24941,0.872752
7,8,16,5,0.101212,0.866343
7,8,17,1,0.121712,0.866495
7,8,17,2,0.113942,0.870551
7,8,17,3,0.104964,0.888011
7,8,17,4,0.105502,0.870919
7,8,17,5,0.115491,0.890639
7,8,18,1,0.104191,0.899214
7,8,18,2,0.106771,0.862041
7,8,18,3,0.107008,0.904474
7,8,18,4,0.111457,0.886354
7,8,18,5,0.105409,0.896508
7,8,19,1,0.118663,0.917095
7,8,19,2,0.119156,0.895119
7,8,19,3,0.108239,0.895207
7,8,19,4,0.10782,0.873029
7,8,19,5,0.122637,0.910544
7,8,20,1,0.106982,0.910786
7,8,20,2,0.112905,0.883153
7,8,20,3,0.122777,0.882661
7,8,20,4,0.105889,0.894257
7,8,20,5,0.107493,0.876624
7,9,2,1,0.08545,0.403458
7,9,2,2,0.083059,0.391833
7,9,2,3,0.096737,0.420186
7,9,2,4,0.085041,0.389989
7,9,2,5,0.088672,0.401981
7,9,3,1,0.085769,0.464269
7,9,3,2,0.0999,0.443464
7,9,3,3,0.086077,0.433788
7,9,3,4,0.086941,0.432983
7,9,3,5,0.099831,0.445518
7,9,4,1,0.087199,0.489173
7,9,4,2,0.100488,0.499016
7,9,4,3,0.092076,0.494949
7,9,4,4,0.094135,0.486753
7,9,4,5,0.092762,0.495067
7,9,5,1,0.102039,0.528519
7,9,5,2,0.094897,0.536965
7,9,5,3,0.109341,0.539795
7,9,5,4,0.091083,0.523994
7,9,5,5,0.10746,0.549761
7,9,6,1,0.094838,0.56918
7,9,6,2,0.094679,0.578726
7,9,6,3,0.100078,0.576621
7,9,6,4,0.09917,0.581703
7,9,6,5,0.096242,0.579025
7,9,7,1,0.099768,0.630326
7,9,7,2,0.097369,0.632793
7,9,7,3,0.097498,0.627329
7,9,7,4,0.113146,0.623778
7,9,7,5,0.099506,0.613124
7,9,8,1,0.102856,0.658195
7,9,8,2,0.100674,0.648974
7,9,8,3,0.102974,0.674526
7,9,8,4,0.103168,0.691546
7,9,8,5,0.101963,0.673658
7,9,9,1,0.105956,0.71711
7,9,9,2,0.106019,0.715933
7,9,9,3,0.107901,0.692577
7,9,9,4,0.122749,0.71509
7,9,9,5,0.106464,0.722157
7,9,10,1,0.126504,0.748885
7,9,10,2,0.106888,0.743361
7,9,10,3,0.107711,0.732297
7,9,10,4,0.122008,0.750328
7,9,10,5,0.109879,0.771063
7,9,11,1,0.111791,0.778776
7,9,11,2,0.129379,0.777413
7,9,11,3,0.109594,0.780421
7,9,11,4,0.111247,0.7951
7,9,11,5,0.111103,0.811163
7,9,12,1,0.109586,0.865971
7,9,12,2,0.1141,0.838075
7,9,12,3,0.111354,0.812267
7,9,12,4,0.110436,0.814547
7,9,12,5,0.118508,0.853889
7,9,13,1,0.113802,0.866878
7,9,13,2,0.259236,0.86942
7,9,13,3,0.114701,0.867736
7,9,13,4,0.109889,0.861483
7,9,13,5,0.111159,0.878176
7,9,14,1,0.114201,0.92681
7,9,14,2,0.115957,0.919949
7,9,14,3,0.11181,0.929589
7,9,14,4,0.122159,0.947789
7,9,14,5,0.11519,0.950147
7,9,15,1,0.115931,0.956557
7,9,15,2,0.113886,0.964931
7,9,15,3,0.116665,0.934709
7,9,15,4,0.114496,0.96011
7,9,15,5,0.122928,0.965524
7,9,16,1,0.124367,1.003661
7,9,16,2,0.115248,0.997891
7,9,16,3,0.114634,1.012616
7,9,16,4,0.116664,0.997533
7,9,16,5,0.123682,0.978894
7,9,17,1,0.125945,1.016996
7,9,17,2,0.124603,0.993375
7,9,17,3,0.128256,1.005494
7,9,17,4,0.120107,1.019234
7,9,17,5,0.127797,1.022481
7,9,18,1,0.117652,0.994413
7,9,18,2,0.128732,0.989582
7,9,18,3,0.118098,1.013827
7,9,18,4,0.137645,0.981117
7,9,18,5,0.126613,1.006271
7,9,19,1,0.131914,1.000216
7,9,19,2,0.118267,0.994452
7,9,19,3,0.118634,0.996121
7,9,19,4,0.122583,1.032123
7,9,19,5,0.118346,1.014942
7,9,20,1,0.138089,1.029901
7,9,20,2,0.136833,1.031823
7,9,20,3,0.118361,1.023811
7,9,20,4,0.121352,0.993109
7,9,20,5,0.128175,1.030986
7,10,2,1,0.095526,0.448848
7,10,2,2,0.095962,0.458677
7,10,2,3,0.095372,0.44271
7,10,2,4,0.095781,0.444231
7,10,2,5,0.095801,0.440542
7,10,3,1,0.098078,0.502337
7,10,3,2,0.09868,0.510361
7,10,3,3,0.107586,0.492164
7,10,3,4,0.094951,0.498157
7,10,3,5,0.098717,0.489139
7,10,4,1,0.10228,0.546174
7,10,4,2,0.10459,0.543649
7,10,4,3,0.110819,0.554774
7,10,4,4,0.108279,0.560225
7,10,4,5,0.102128,0.543867
7,10,5,1,0.113856,0.596818
7,10,5,2,0.119845,0.597733
7,10,5,3,0.114746,0.611097
7,10,5,4,0.107609,0.598476
7,10,5,5,0.107446,0.608033
7,10,6,1,0.120751,0.655887
7,10,6,2,0.117049,0.649199
7,10,6,3,0.105291,0.639005
7,10,6,4,0.110407,0.664567
7,10,6,5,0.254389,0.651477
7,10,7,1,0.110987,0.734118
7,10,7,2,0.109068,0.693126
7,10,7,3,0.108576,0.706679
7,10,7,4,0.107732,0.706929
7,10,7,5,0.109037,0.686916
7,10,8,1,0.112604,0.744533
7,10,8,2,0.11563,0.737552
7,10,8,3,0.116574,0.773795
7,10,8,4,0.116272,0.745189
7,10,8,5,0.11348,0.75524
7,10,9,1,0.119579,0.796772
7,10,9,2,0.117375,0.791103
7,10,9,3,0.131303,0.789617
7,10,9,4,0.117276,0.780865
7,10,9,5,0.115617,0.809614
7,10,10,1,0.121438,0.837181
7,10,10,2,0.119291,0.822075
7,10,10,3,0.117219,0.823764
7,10,10,4,0.130681,0.834043
7,10,10,5,0.122435,0.840731
7,10,11,1,0.119877,0.883989
7,10,11,2,0.122,0.888858
7,10,11,3,0.130118,0.870593
7,10,11,4,0.128621,0.869102
7,10,11,5,0.269603,0.88651
7,10,12,1,0.127381,0.934002
7,10,12,2,0.122624,0.928349
